p_fake,label,source,true_label,epoch
0.11606507003307343,1,resnet|inpainting,1,
0.5318443179130554,1,resnet|inpainting,1,
0.05891828238964081,1,resnet|inpainting,1,
0.06496596336364746,1,resnet|inpainting,1,
0.27271437644958496,1,resnet|inpainting,1,
0.5378514528274536,1,resnet|inpainting,1,
0.23146496713161469,1,resnet|inpainting,1,
0.21711528301239014,1,resnet|inpainting,1,
0.03553495183587074,1,resnet|inpainting,1,
0.05779453366994858,1,resnet|inpainting,1,
0.030309919267892838,1,resnet|inpainting,1,
0.0275361817330122,1,resnet|inpainting,1,
0.034422267228364944,1,resnet|inpainting,1,
0.5702865123748779,1,resnet|inpainting,1,
0.1974993348121643,1,resnet|inpainting,1,
0.17606107890605927,1,resnet|inpainting,1,
0.12310152500867844,1,resnet|inpainting,1,
0.09316744655370712,1,resnet|inpainting,1,
0.245004341006279,1,resnet|inpainting,1,
0.14507938921451569,1,resnet|inpainting,1,
0.04493163153529167,1,resnet|inpainting,1,
0.08442660421133041,1,resnet|inpainting,1,
0.07461653649806976,1,resnet|inpainting,1,
0.2364262044429779,1,resnet|inpainting,1,
0.0690850019454956,1,resnet|inpainting,1,
0.019817521795630455,1,resnet|inpainting,1,
0.17953309416770935,1,resnet|inpainting,1,
0.12108264118432999,1,resnet|inpainting,1,
0.34940585494041443,1,resnet|inpainting,1,
0.06759939342737198,1,resnet|inpainting,1,
0.0793110653758049,1,resnet|inpainting,1,
0.29238781332969666,1,resnet|inpainting,1,
0.044414788484573364,1,resnet|inpainting,1,
0.5576266050338745,1,resnet|inpainting,1,
0.18597537279129028,1,resnet|inpainting,1,
0.0804041400551796,1,resnet|inpainting,1,
0.09867984056472778,1,resnet|inpainting,1,
0.34935224056243896,1,resnet|inpainting,1,
0.23426707088947296,1,resnet|inpainting,1,
0.07874073088169098,1,resnet|inpainting,1,
0.6343291997909546,1,resnet|inpainting,1,
0.05630902200937271,1,resnet|inpainting,1,
0.18883967399597168,1,resnet|inpainting,1,
0.14883653819561005,1,resnet|inpainting,1,
0.04682118073105812,1,resnet|inpainting,1,
0.4379759132862091,1,resnet|inpainting,1,
0.22371354699134827,1,resnet|inpainting,1,
0.0547192208468914,1,resnet|inpainting,1,
0.17446915805339813,1,resnet|inpainting,1,
0.3891008198261261,1,resnet|inpainting,1,
0.17971588671207428,1,resnet|inpainting,1,
0.14092446863651276,1,resnet|inpainting,1,
0.11076544970273972,1,resnet|inpainting,1,
0.17867349088191986,1,resnet|inpainting,1,
0.5804653763771057,1,resnet|inpainting,1,
0.2354605793952942,1,resnet|inpainting,1,
0.6558749675750732,1,resnet|inpainting,1,
0.10613508522510529,1,resnet|inpainting,1,
0.13243119418621063,1,resnet|inpainting,1,
0.09130466729402542,1,resnet|inpainting,1,
0.8854877352714539,1,resnet|inpainting,1,
0.045928340405225754,1,resnet|inpainting,1,
0.41351866722106934,1,resnet|inpainting,1,
0.3411028981208801,1,resnet|inpainting,1,
0.23578353226184845,1,resnet|inpainting,1,
0.04374779760837555,1,resnet|inpainting,1,
0.123444102704525,1,resnet|inpainting,1,
0.23683962225914001,1,resnet|inpainting,1,
0.42525559663772583,1,resnet|inpainting,1,
0.051504284143447876,1,resnet|inpainting,1,
0.13823068141937256,1,resnet|inpainting,1,
0.08714718371629715,1,resnet|inpainting,1,
0.04842691868543625,1,resnet|inpainting,1,
0.43756911158561707,1,resnet|inpainting,1,
0.11480903625488281,1,resnet|inpainting,1,
0.45289042592048645,1,resnet|inpainting,1,
0.08167814463376999,1,resnet|inpainting,1,
0.10435987263917923,1,resnet|inpainting,1,
0.09914103895425797,1,resnet|inpainting,1,
0.25147467851638794,1,resnet|inpainting,1,
0.4956531822681427,1,resnet|inpainting,1,
0.1346270591020584,1,resnet|inpainting,1,
0.11663815379142761,1,resnet|inpainting,1,
0.1758732795715332,1,resnet|inpainting,1,
0.11114141345024109,1,resnet|inpainting,1,
0.06825701892375946,1,resnet|inpainting,1,
0.28262436389923096,1,resnet|inpainting,1,
0.3715722858905792,1,resnet|inpainting,1,
0.07014969736337662,1,resnet|inpainting,1,
0.07191416621208191,1,resnet|inpainting,1,
0.029663754627108574,1,resnet|inpainting,1,
0.07803525030612946,1,resnet|inpainting,1,
0.05258864536881447,1,resnet|inpainting,1,
0.07287649065256119,1,resnet|inpainting,1,
0.07024701684713364,1,resnet|inpainting,1,
0.6306754350662231,1,resnet|inpainting,1,
0.3696383237838745,1,resnet|inpainting,1,
0.5143275856971741,1,resnet|inpainting,1,
0.17247119545936584,1,resnet|inpainting,1,
0.18367637693881989,1,resnet|inpainting,1,
0.10384644567966461,1,resnet|inpainting,1,
0.47646382451057434,1,resnet|inpainting,1,
0.12767621874809265,1,resnet|inpainting,1,
0.05167284980416298,1,resnet|inpainting,1,
0.04472656548023224,1,resnet|inpainting,1,
0.32300981879234314,1,resnet|inpainting,1,
0.19068396091461182,1,resnet|inpainting,1,
0.031252726912498474,1,resnet|inpainting,1,
0.0281736571341753,1,resnet|inpainting,1,
0.7167916893959045,1,resnet|inpainting,1,
0.3166586756706238,1,resnet|inpainting,1,
0.07666678726673126,1,resnet|inpainting,1,
0.7697953581809998,1,resnet|inpainting,1,
0.5246434211730957,1,resnet|inpainting,1,
0.38781774044036865,1,resnet|inpainting,1,
0.27750247716903687,1,resnet|inpainting,1,
0.5564384460449219,1,resnet|inpainting,1,
0.02977599948644638,1,resnet|inpainting,1,
0.6776987314224243,1,resnet|inpainting,1,
0.3028322756290436,1,resnet|inpainting,1,
0.14007699489593506,1,resnet|inpainting,1,
0.06530239433050156,1,resnet|inpainting,1,
0.26213696599006653,1,resnet|inpainting,1,
0.5213008522987366,1,resnet|inpainting,1,
0.053655266761779785,1,resnet|inpainting,1,
0.0427180640399456,1,resnet|inpainting,1,
0.06443574279546738,1,resnet|inpainting,1,
0.1617482304573059,1,resnet|inpainting,1,
0.10452038049697876,1,resnet|inpainting,1,
0.030531326308846474,1,resnet|inpainting,1,
0.49111104011535645,1,resnet|inpainting,1,
0.3087542951107025,1,resnet|inpainting,1,
0.058844417333602905,1,resnet|inpainting,1,
0.2359974980354309,1,resnet|inpainting,1,
0.18211455643177032,1,resnet|inpainting,1,
0.2214941382408142,1,resnet|inpainting,1,
0.5510516166687012,1,resnet|inpainting,1,
0.17337825894355774,1,resnet|inpainting,1,
0.16361087560653687,1,resnet|inpainting,1,
0.19743816554546356,1,resnet|inpainting,1,
0.26216766238212585,1,resnet|inpainting,1,
0.05715469643473625,1,resnet|inpainting,1,
0.15719568729400635,1,resnet|inpainting,1,
0.12684373557567596,1,resnet|inpainting,1,
0.0870426669716835,1,resnet|inpainting,1,
0.24492718279361725,1,resnet|inpainting,1,
0.049113303422927856,1,resnet|inpainting,1,
0.09108227491378784,1,resnet|inpainting,1,
0.1416589617729187,1,resnet|inpainting,1,
0.25196102261543274,1,resnet|inpainting,1,
0.057780422270298004,1,resnet|inpainting,1,
0.14421916007995605,1,resnet|inpainting,1,
0.09689173102378845,1,resnet|inpainting,1,
0.0629606768488884,1,resnet|inpainting,1,
0.146744504570961,1,resnet|inpainting,1,
0.035796478390693665,1,resnet|inpainting,1,
0.37411418557167053,1,resnet|inpainting,1,
0.7362852096557617,1,resnet|inpainting,1,
0.09606221318244934,1,resnet|inpainting,1,
0.3059426248073578,1,resnet|inpainting,1,
0.05555986240506172,1,resnet|inpainting,1,
0.5174336433410645,1,resnet|inpainting,1,
0.04825850948691368,1,resnet|inpainting,1,
0.2691943943500519,1,resnet|inpainting,1,
0.053884778171777725,1,resnet|inpainting,1,
0.13849034905433655,1,resnet|inpainting,1,
0.22189441323280334,1,resnet|inpainting,1,
0.14151416718959808,1,resnet|inpainting,1,
0.1011165902018547,1,resnet|inpainting,1,
0.33220550417900085,1,resnet|inpainting,1,
0.545973002910614,1,resnet|inpainting,1,
0.0738297775387764,1,resnet|inpainting,1,
0.40040332078933716,1,resnet|inpainting,1,
0.22819995880126953,1,resnet|inpainting,1,
0.29205772280693054,1,resnet|inpainting,1,
0.07185833156108856,1,resnet|inpainting,1,
0.2804482579231262,1,resnet|inpainting,1,
0.2572948932647705,1,resnet|inpainting,1,
0.3292982876300812,1,resnet|inpainting,1,
0.5718621611595154,1,resnet|inpainting,1,
0.09078282862901688,1,resnet|inpainting,1,
0.1568720042705536,1,resnet|inpainting,1,
0.41104066371917725,1,resnet|inpainting,1,
0.36543160676956177,1,resnet|inpainting,1,
0.029115566983819008,1,resnet|inpainting,1,
0.13976100087165833,1,resnet|inpainting,1,
0.09561515599489212,1,resnet|inpainting,1,
0.3493717908859253,1,resnet|inpainting,1,
0.8048095703125,1,resnet|inpainting,1,
0.09790001064538956,1,resnet|inpainting,1,
0.18575865030288696,1,resnet|inpainting,1,
0.04192182049155235,1,resnet|inpainting,1,
0.13584023714065552,1,resnet|inpainting,1,
0.4394078850746155,1,resnet|inpainting,1,
0.44275030493736267,1,resnet|inpainting,1,
0.23095937073230743,1,resnet|inpainting,1,
0.33687689900398254,1,resnet|inpainting,1,
0.09149892628192902,1,resnet|inpainting,1,
0.26718637347221375,1,resnet|inpainting,1,
0.16106030344963074,1,resnet|inpainting,1,
0.2476927936077118,1,resnet|inpainting,1,
0.222804456949234,1,resnet|inpainting,1,
0.05431441590189934,1,resnet|inpainting,1,
0.09193248301744461,1,resnet|inpainting,1,
0.2964985966682434,1,resnet|inpainting,1,
0.14382901787757874,1,resnet|inpainting,1,
0.16731013357639313,1,resnet|inpainting,1,
0.03471716120839119,1,resnet|inpainting,1,
0.3082674443721771,1,resnet|inpainting,1,
0.2019735723733902,1,resnet|inpainting,1,
0.210597425699234,1,resnet|inpainting,1,
0.5204688906669617,1,resnet|inpainting,1,
0.025462284684181213,1,resnet|inpainting,1,
0.2254418134689331,1,resnet|inpainting,1,
0.23677599430084229,1,resnet|inpainting,1,
0.1600293666124344,1,resnet|inpainting,1,
0.07527925819158554,1,resnet|inpainting,1,
0.013112666085362434,1,resnet|inpainting,1,
0.11756332963705063,1,resnet|inpainting,1,
0.19852757453918457,1,resnet|inpainting,1,
0.027358975261449814,1,resnet|inpainting,1,
0.11766324192285538,1,resnet|inpainting,1,
0.13171617686748505,1,resnet|inpainting,1,
0.06178032234311104,1,resnet|inpainting,1,
0.1941516250371933,1,resnet|inpainting,1,
0.13618189096450806,1,resnet|inpainting,1,
0.1880953162908554,1,resnet|inpainting,1,
0.33605146408081055,1,resnet|inpainting,1,
0.22001375257968903,1,resnet|inpainting,1,
0.49069762229919434,1,resnet|inpainting,1,
0.07804618030786514,1,resnet|inpainting,1,
0.44219866394996643,1,resnet|inpainting,1,
0.11608286201953888,1,resnet|inpainting,1,
0.43361321091651917,1,resnet|inpainting,1,
0.5931054949760437,1,resnet|inpainting,1,
0.28048691153526306,1,resnet|inpainting,1,
0.4405961334705353,1,resnet|inpainting,1,
0.08180017024278641,1,resnet|inpainting,1,
0.04896724969148636,1,resnet|inpainting,1,
0.1899644136428833,1,resnet|inpainting,1,
0.12922444939613342,1,resnet|inpainting,1,
0.3485748767852783,1,resnet|inpainting,1,
0.1523824781179428,1,resnet|inpainting,1,
0.1140168160200119,1,resnet|inpainting,1,
0.2603468894958496,1,resnet|inpainting,1,
0.19232040643692017,1,resnet|inpainting,1,
0.0369253009557724,1,resnet|inpainting,1,
0.03125183284282684,1,resnet|inpainting,1,
0.17375701665878296,1,resnet|inpainting,1,
0.3615034520626068,1,resnet|inpainting,1,
0.4465042054653168,1,resnet|inpainting,1,
0.5086525678634644,1,resnet|inpainting,1,
0.5022247433662415,1,resnet|inpainting,1,
0.3007451295852661,1,resnet|inpainting,1,
0.14883673191070557,1,resnet|inpainting,1,
0.05441664904356003,1,resnet|inpainting,1,
0.31689250469207764,1,resnet|inpainting,1,
0.26949626207351685,1,resnet|inpainting,1,
0.18910464644432068,1,resnet|inpainting,1,
0.2256195843219757,1,resnet|inpainting,1,
0.6997043490409851,1,resnet|inpainting,1,
0.08947934210300446,1,resnet|inpainting,1,
0.3140818476676941,1,resnet|inpainting,1,
0.029057107865810394,1,resnet|inpainting,1,
0.1386619359254837,1,resnet|inpainting,1,
0.06487498432397842,1,resnet|inpainting,1,
0.2105673849582672,1,resnet|inpainting,1,
0.10076150298118591,1,resnet|inpainting,1,
0.04265237972140312,1,resnet|inpainting,1,
0.7914926409721375,1,resnet|inpainting,1,
0.5605172514915466,1,resnet|inpainting,1,
0.3872796595096588,1,resnet|inpainting,1,
0.32316136360168457,1,resnet|inpainting,1,
0.7075116634368896,1,resnet|inpainting,1,
0.15035055577754974,1,resnet|inpainting,1,
0.15426813066005707,1,resnet|inpainting,1,
0.28482428193092346,1,resnet|inpainting,1,
0.24238264560699463,1,resnet|inpainting,1,
0.31229883432388306,1,resnet|inpainting,1,
0.5634784698486328,1,resnet|inpainting,1,
0.19931526482105255,1,resnet|inpainting,1,
0.09557365626096725,1,resnet|inpainting,1,
0.052127256989479065,1,resnet|inpainting,1,
0.053023189306259155,1,resnet|inpainting,1,
0.17403462529182434,1,resnet|inpainting,1,
0.4759773313999176,1,resnet|inpainting,1,
0.4771527945995331,1,resnet|inpainting,1,
0.15720237791538239,1,resnet|inpainting,1,
0.09900722652673721,1,resnet|inpainting,1,
0.0401138998568058,1,resnet|inpainting,1,
0.13830839097499847,1,resnet|inpainting,1,
0.012682897038757801,1,resnet|inpainting,1,
0.056690409779548645,1,resnet|inpainting,1,
0.3513488471508026,1,resnet|inpainting,1,
0.014913618564605713,1,resnet|inpainting,1,
0.12117768079042435,1,resnet|inpainting,1,
0.03296640142798424,1,resnet|inpainting,1,
0.2828998565673828,1,resnet|inpainting,1,
0.3046088218688965,1,resnet|inpainting,1,
0.10953091830015182,1,resnet|inpainting,1,
0.17988142371177673,1,resnet|inpainting,1,
0.7888116240501404,1,resnet|inpainting,1,
0.28092822432518005,1,resnet|inpainting,1,
0.2638470232486725,1,resnet|inpainting,1,
0.031684402376413345,1,resnet|inpainting,1,
0.00854055117815733,1,resnet|inpainting,1,
0.12586387991905212,1,resnet|inpainting,1,
0.1282268464565277,1,resnet|inpainting,1,
0.060690030455589294,1,resnet|inpainting,1,
0.05499652773141861,1,resnet|inpainting,1,
0.1342598795890808,1,resnet|inpainting,1,
0.024485735222697258,1,resnet|inpainting,1,
0.13437879085540771,1,resnet|inpainting,1,
0.08185019344091415,1,resnet|inpainting,1,
0.29563742876052856,1,resnet|inpainting,1,
0.17802788317203522,1,resnet|inpainting,1,
0.03883454203605652,1,resnet|inpainting,1,
0.3833368122577667,1,resnet|inpainting,1,
0.20096392929553986,1,resnet|inpainting,1,
0.026466719806194305,1,resnet|inpainting,1,
0.10655859857797623,1,resnet|inpainting,1,
0.03900329768657684,1,resnet|inpainting,1,
0.20724676549434662,1,resnet|inpainting,1,
0.15681509673595428,1,resnet|inpainting,1,
0.3920915722846985,1,resnet|inpainting,1,
0.11302250623703003,1,resnet|inpainting,1,
0.09645163267850876,1,resnet|inpainting,1,
0.09519308060407639,1,resnet|inpainting,1,
0.38734108209609985,1,resnet|inpainting,1,
0.07140262424945831,1,resnet|inpainting,1,
0.027515480294823647,1,resnet|inpainting,1,
0.158487468957901,1,resnet|inpainting,1,
0.03096185438334942,1,resnet|inpainting,1,
0.4980018138885498,1,resnet|inpainting,1,
0.07679260522127151,1,resnet|inpainting,1,
0.09540250152349472,1,resnet|inpainting,1,
0.36634212732315063,1,resnet|inpainting,1,
0.6889759302139282,1,resnet|inpainting,1,
0.08106893301010132,1,resnet|inpainting,1,
0.02090250700712204,1,resnet|inpainting,1,
0.26225271821022034,1,resnet|inpainting,1,
0.12479738891124725,1,resnet|inpainting,1,
0.5204989910125732,1,resnet|inpainting,1,
0.11342145502567291,1,resnet|inpainting,1,
0.04278538003563881,1,resnet|inpainting,1,
0.2628895938396454,1,resnet|inpainting,1,
0.20116998255252838,1,resnet|inpainting,1,
0.1672419309616089,1,resnet|inpainting,1,
0.09758280962705612,1,resnet|inpainting,1,
0.3740968108177185,1,resnet|inpainting,1,
0.09949742257595062,1,resnet|inpainting,1,
0.05640004202723503,1,resnet|inpainting,1,
0.12258575856685638,1,resnet|inpainting,1,
0.252341091632843,1,resnet|inpainting,1,
0.02434089034795761,1,resnet|inpainting,1,
0.0690295472741127,1,resnet|inpainting,1,
0.5612772703170776,1,resnet|inpainting,1,
0.03910654038190842,1,resnet|inpainting,1,
0.3215547204017639,1,resnet|inpainting,1,
0.2917499840259552,1,resnet|inpainting,1,
0.3624856472015381,1,resnet|inpainting,1,
0.0643153041601181,1,resnet|inpainting,1,
0.12054271250963211,1,resnet|inpainting,1,
0.18978066742420197,1,resnet|inpainting,1,
0.20601677894592285,1,resnet|inpainting,1,
0.12656810879707336,1,resnet|inpainting,1,
0.05278480052947998,1,resnet|inpainting,1,
0.12344437837600708,1,resnet|inpainting,1,
0.31963738799095154,1,resnet|inpainting,1,
0.44129040837287903,1,resnet|inpainting,1,
0.061497241258621216,1,resnet|inpainting,1,
0.07299872487783432,1,resnet|inpainting,1,
0.3488955497741699,1,resnet|inpainting,1,
0.21375863254070282,1,resnet|inpainting,1,
0.23469267785549164,1,resnet|inpainting,1,
0.3252524137496948,1,resnet|inpainting,1,
0.10294734686613083,1,resnet|inpainting,1,
0.6046946048736572,1,resnet|inpainting,1,
0.012525418773293495,1,resnet|inpainting,1,
0.14975176751613617,1,resnet|inpainting,1,
0.13011407852172852,1,resnet|inpainting,1,
0.07562484592199326,1,resnet|inpainting,1,
0.268873006105423,1,resnet|inpainting,1,
0.04050959274172783,1,resnet|inpainting,1,
0.1285572350025177,1,resnet|inpainting,1,
0.010228326544165611,1,resnet|inpainting,1,
0.23652921617031097,1,resnet|inpainting,1,
0.6136562824249268,1,resnet|inpainting,1,
0.2109747678041458,1,resnet|inpainting,1,
0.35523420572280884,1,resnet|inpainting,1,
0.8152144551277161,1,resnet|inpainting,1,
0.26303449273109436,1,resnet|inpainting,1,
0.1948319524526596,1,resnet|inpainting,1,
0.28491318225860596,1,resnet|inpainting,1,
0.04718233644962311,1,resnet|inpainting,1,
0.19447405636310577,1,resnet|inpainting,1,
0.09405335783958435,1,resnet|inpainting,1,
0.04754181578755379,1,resnet|inpainting,1,
0.19943872094154358,1,resnet|inpainting,1,
0.25271129608154297,1,resnet|inpainting,1,
0.2596147060394287,1,resnet|inpainting,1,
0.0715617910027504,1,resnet|inpainting,1,
0.02870013192296028,1,resnet|inpainting,1,
0.3924092948436737,1,resnet|inpainting,1,
0.2526986002922058,1,resnet|inpainting,1,
0.07116740942001343,1,resnet|inpainting,1,
0.02918817475438118,1,resnet|inpainting,1,
0.03474527597427368,1,resnet|inpainting,1,
0.08398646861314774,1,resnet|inpainting,1,
0.15329355001449585,1,resnet|inpainting,1,
0.17029699683189392,1,resnet|inpainting,1,
0.1797230839729309,1,resnet|inpainting,1,
0.13306494057178497,1,resnet|inpainting,1,
0.1512356996536255,1,resnet|inpainting,1,
0.17043781280517578,1,resnet|inpainting,1,
0.08804726600646973,1,resnet|inpainting,1,
0.23673377931118011,1,resnet|inpainting,1,
0.0931311547756195,1,resnet|inpainting,1,
0.13786746561527252,1,resnet|inpainting,1,
0.029016802087426186,1,resnet|inpainting,1,
0.21828731894493103,1,resnet|inpainting,1,
0.0842430368065834,1,resnet|inpainting,1,
0.6147918701171875,1,resnet|inpainting,1,
0.09563969075679779,1,resnet|inpainting,1,
0.1332276314496994,1,resnet|inpainting,1,
0.15001125633716583,1,resnet|inpainting,1,
0.1194801852107048,1,resnet|inpainting,1,
0.2630184590816498,1,resnet|inpainting,1,
0.12159806489944458,1,resnet|inpainting,1,
0.5360456109046936,1,resnet|inpainting,1,
0.028281787410378456,1,resnet|inpainting,1,
0.15634572505950928,1,resnet|inpainting,1,
0.0531175322830677,1,resnet|inpainting,1,
0.11861231923103333,1,resnet|inpainting,1,
0.021816663444042206,1,resnet|inpainting,1,
0.13412262499332428,1,resnet|inpainting,1,
0.08202508836984634,1,resnet|inpainting,1,
0.13601136207580566,1,resnet|inpainting,1,
0.13788793981075287,1,resnet|inpainting,1,
0.3301103413105011,1,resnet|inpainting,1,
0.3520430028438568,1,resnet|inpainting,1,
0.10134898126125336,1,resnet|inpainting,1,
0.28979742527008057,1,resnet|inpainting,1,
0.023498957976698875,1,resnet|inpainting,1,
0.2829829752445221,1,resnet|inpainting,1,
0.15357641875743866,1,resnet|inpainting,1,
